举行|||会议|||0.767406
召开|||会议|||0.999568
解决|||问题|||0.997018
提出|||建议|||0.894947
说|||是|||0.428535
作出|||决定|||1
加强|||合作|||0.801612
达成|||协议|||0.90212
是|||一|||0.189077
是|||在|||0.172887
举行|||选举|||0.136432
作|||努力|||0.58845
说|||有|||0.148392
继续|||进行|||0.724384
发表|||声明|||0.594469
是|||为|||0.103748
有|||机会|||0.300283
强调|||是|||0.996584
使|||他们|||0.518074
表示|||是|||0.292743
有|||能力|||0.204861
表示|||希望|||0.237328
进行|||行动|||0.765825
侵犯|||人权|||1
执行|||计划|||0.969835
是|||方面|||0.0580731
加强|||工作|||0.196982
受到|||威胁|||0.582209
使|||它们|||0.282345
作|||准备|||0.217867
是|||事|||0.0503112
得出|||结论|||1
是|||行为|||0.0483388
是|||手段|||0.0477496
出发|||从|||1
说|||认为|||0.0516979
站|||在|||1
表示|||满意|||0.158102
有|||发展|||0.127777
作|||决定|||0.182752
死亡|||人|||0.997528
是|||权利|||0.0412942
为|||例|||0.433722
说|||使|||0.0443487
是|||说|||0.0402439
发现|||有|||0.813025
为|||目标|||0.41556
发表|||报告|||0.208691
举行|||会谈|||0.0337475
违反|||法|||0.720588
提出|||申请|||0.0721446
是|||来源|||0.036094
是|||设立|||0.0360171
要求|||政府|||0.779134
是|||国|||0.0357353
举行|||活动|||0.0309075
是|||增加|||0.0328406
需要|||时间|||1
分|||阶段|||1
表示|||意见|||0.103738
显示|||有|||0.871064
继续|||我们|||0.184663
听取|||意见|||1
是|||发生|||0.0287163
说|||没有|||0.0310582
承认|||有|||0.999023
打击|||恐怖主义|||0.998999
支持|||方案|||0.566764
实施|||政策|||0.877607
有|||处|||0.0717161
说|||将|||0.0270034
造成|||威胁|||0.504972
受到|||欢迎|||0.258537
有|||表示|||0.0667959
参与|||行动|||0.567533
说|||让|||0.0251732
丰富|||经验|||1
说|||表示|||0.0243003
达成|||目标|||0.0978802
进行|||会谈|||0.223673
设立|||法庭|||0.956757
增加|||需求|||0.327466
说|||说|||0.0195697
享有|||自由|||1
增加|||人员|||0.308939
增加|||活动|||0.300139
有|||趋势|||0.0470404
认为|||解决|||0.847297
造成|||死亡|||0.343646
举行|||投票|||0.0137786
有|||者|||0.0462204
有|||把|||0.0454003
违反|||人权|||0.279412
设法|||解决|||0.976271
撞|||机|||0.989637
获|||批准|||0.942339
说|||相信|||0.0160782
发表|||演说|||0.0775099
扩大|||活动|||0.904306
说|||同意|||0.0158247
继续|||他们|||0.0851167
发表|||评论|||0.0711075
说|||要求|||0.0145295
